algorithm,input_type,file_name,run_name,benchmark_category,benchmark_name,properties,expected_verdict,status,cputime,walltime,memory,host,success,timeout,oom
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cyclic_scheduler.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cyclic_scheduler.2.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.545149486,946.2422424640026,6429233152,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cyclic_scheduler.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cyclic_scheduler.2.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.172978449,944.9249780339887,8998486016,cloud-23942,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cyclic_scheduler.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cyclic_scheduler.3.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.347374221,946.7135289340004,6643920896,cloud-24443,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cyclic_scheduler.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cyclic_scheduler.3.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.1200714,954.5567570599997,6327316480,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cyclic_scheduler.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cyclic_scheduler.4.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.440278057,957.5805959179997,6109421568,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cyclic_scheduler.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cyclic_scheduler.4.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.110587228,949.8181917930197,7754604544,cloud-23941,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.1.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.620591143,950.8080447520042,9399533568,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.1.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.519033012,945.5281291169813,9730785280,cloud-23944,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.2.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.334651448,946.7182418979937,8641282048,cloud-23942,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.2.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.410423657,945.0015236859981,6952919040,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.3.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.298839395,953.509954064968,9559912448,cloud-23940,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.3.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.669384805,938.7189721440009,6354141184,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.4.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.474602467,954.9016506669941,8483491840,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.4.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.399399541,952.5172395569998,9266413568,cloud-23944,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.5.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.5.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.731402203,942.8503008670014,7165788160,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.5.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/driving_phils.5.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.694516144,940.3450916580005,7120879616,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/elevator.1.prop1-back-serstep.yml,at,elevator.1.prop1-back-serstep,unreach-call,true,TIMEOUT,991.201277001,946.6346296410193,8727650304,cloud-23943,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/elevator.1.prop1-func-interl.yml,at,elevator.1.prop1-func-interl,unreach-call,true,TIMEOUT,991.358289202,940.0402150529844,8911241216,cloud-23942,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/elevator.2.prop1-back-serstep.yml,at,elevator.2.prop1-back-serstep,unreach-call,true,TIMEOUT,991.381758024,941.0364147380169,8490496000,cloud-23942,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/elevator.2.prop1-func-interl.yml,at,elevator.2.prop1-func-interl,unreach-call,true,TIMEOUT,991.371148143,944.6161315009995,6448689152,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/elevator.3.prop1-back-serstep.yml,at,elevator.3.prop1-back-serstep,unreach-call,true,TIMEOUT,991.326202588,938.5863604949991,6431129600,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/elevator.3.prop1-func-interl.yml,at,elevator.3.prop1-func-interl,unreach-call,true,TIMEOUT,991.464364039,938.0235012449994,5901828096,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/elevator.4.prop1-back-serstep.yml,at,elevator.4.prop1-back-serstep,unreach-call,true,TIMEOUT,991.373893991,938.9555018810024,5404913664,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/elevator.4.prop1-func-interl.yml,at,elevator.4.prop1-func-interl,unreach-call,true,TIMEOUT,991.948018935,933.6357948590012,6130270208,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/elevator.5.prop1-back-serstep.yml,at,elevator.5.prop1-back-serstep,unreach-call,true,TIMEOUT,991.530974314,945.7028329290006,6137421824,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/elevator.5.prop1-func-interl.yml,at,elevator.5.prop1-func-interl,unreach-call,true,TIMEOUT,991.554343079,949.2735947740002,7030988800,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/elevator_planning.1.prop1-back-serstep.yml,at,elevator_planning.1.prop1-back-serstep,unreach-call,false,TIMEOUT,991.65735246,928.3846187189993,6553300992,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/elevator_planning.1.prop1-func-interl.yml,at,elevator_planning.1.prop1-func-interl,unreach-call,false,TIMEOUT,991.524702229,931.987643188997,6954156032,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/elevator_planning.2.prop1-back-serstep.yml,at,elevator_planning.2.prop1-back-serstep,unreach-call,false,TIMEOUT,991.350375307,940.8879063019995,7136735232,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/elevator_planning.2.prop1-func-interl.yml,at,elevator_planning.2.prop1-func-interl,unreach-call,false,TIMEOUT,991.250212804,944.1759001499959,8252915712,cloud-23941,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/elevator_planning.3.prop1-back-serstep.yml,at,elevator_planning.3.prop1-back-serstep,unreach-call,false,TIMEOUT,991.648856577,932.4741015059999,7222431744,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/elevator_planning.3.prop1-func-interl.yml,at,elevator_planning.3.prop1-func-interl,unreach-call,false,TIMEOUT,991.831110632,933.6798180400001,7357550592,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.364399756,940.5279511090002,7178170368,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.1.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.411199099,950.6689770630037,9429204992,cloud-23943,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.2.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.302121866,954.1103971199991,6312734720,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.2.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.469893124,946.455402536998,6457909248,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.3.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.187515768,947.5391893739998,6918479872,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.3.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.076098802,945.9624755660002,6438133760,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.4.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.299902764,960.3177231480004,6246940672,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.4.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.3654248,942.5370411490003,6235238400,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.5.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.5.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.195078678,952.9879062209984,6709960704,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.5.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/exit.5.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.158852899,963.797680484,6725898240,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/extinction.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/extinction.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.384201753,963.3034527009986,6849253376,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/extinction.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/extinction.1.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.427853285,936.8633620850001,7324803072,cloud-24443,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/extinction.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/extinction.2.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,990.965561734,965.9229749229853,7264731136,cloud-23941,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/extinction.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/extinction.2.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.330207019,954.449663010997,6693609472,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/extinction.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/extinction.3.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.702565255,947.0335158770031,6473416704,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/extinction.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/extinction.3.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.533992813,948.5630949709994,6620463104,cloud-24443,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/extinction.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/extinction.4.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.013969725,964.2176864689973,7325077504,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/extinction.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/extinction.4.prop1-func-interl.yml,unreach-call,true,TIMEOUT,990.932766209,966.9205031589954,6275809280,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,990.657656452,977.2266952659993,4586180608,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.1.prop1-func-interl.yml,unreach-call,true,TIMEOUT,990.656992734,975.5295531609995,4651347968,cloud-24443,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.1.prop2-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.1.prop2-back-serstep.yml,unreach-call,true,TIMEOUT,990.752617272,976.7287859469998,4837232640,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.1.prop2-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.1.prop2-func-interl.yml,unreach-call,true,TIMEOUT,990.502325486,978.5230755110388,5311545344,cloud-23943,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.1.prop3-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.1.prop3-back-serstep.yml,unreach-call,true,TIMEOUT,990.63623618,977.7687966960002,3935350784,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.1.prop3-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.1.prop3-func-interl.yml,unreach-call,true,TIMEOUT,990.636701488,976.4580996610002,4895588352,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.2.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,990.704650329,971.3006471570006,1702682624,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.2.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.555618111,955.9733963880026,6273130496,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.2.prop2-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.2.prop2-back-serstep.yml,unreach-call,true,TIMEOUT,991.29658971,954.6260279319977,6142050304,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.2.prop2-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.2.prop2-func-interl.yml,unreach-call,true,TIMEOUT,990.975995086,954.3733621620013,6447251456,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.2.prop3-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.2.prop3-back-serstep.yml,unreach-call,false,TIMEOUT,991.747493354,955.6020163889998,6657630208,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.2.prop3-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.2.prop3-func-interl.yml,unreach-call,false,TIMEOUT,991.410609887,953.3187477889987,6708633600,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.3.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,990.640141501,977.6853866829988,5166395392,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.3.prop1-func-interl.yml,unreach-call,true,TIMEOUT,990.97733632,976.6000925040007,4714000384,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.3.prop2-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.3.prop2-back-serstep.yml,unreach-call,true,TIMEOUT,990.418317228,978.6820521230002,3955224576,cloud-23944,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.3.prop2-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.3.prop2-func-interl.yml,unreach-call,true,TIMEOUT,990.842902622,975.2529760190009,4846223360,cloud-24443,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.3.prop3-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/firewire_tree.3.prop3-back-serstep.yml,unreach-call,true,TIMEOUT,990.717455848,978.6582369850003,4726874112,cloud-24643,0,1,0
